Id,SalePrice
2735,151958.24420452118
2736,157423.3066290617
2737,133035.95781326294
2738,149838.87602090836
2739,174011.91876232624
2740,146507.1526646614
2741,159706.95610642433
2742,167922.28697240353
2743,172534.54599380493
2744,174661.72585487366
2745,152607.70792663097
2746,159102.45245099068
2747,146479.38258051872
2748,140828.96450161934
2749,155220.75695693493
2750,141466.73216819763
2751,160343.22152733803
2752,198090.81362187862
2753,157271.36521041393
2754,218742.12039113045
2755,152563.92819583416
2756,132709.2193812132
2757,95267.22697615623
2758,113074.5037138462
2759,183789.37051296234
2760,138583.9012771845
2761,159618.23776960373
2762,156805.41152656078
2763,195279.36086058617
2764,148544.88452672958
2765,212070.58301270008
2766,143480.3637176752
2767,96029.63811159134
2768,132149.37534332275
2769,145042.87089407444
2770,151977.8807014227
2771,122640.58949947357
2772,130538.9894515276
2773,179416.37630462646
2774,140356.9589138031
2775,131428.40472757816
2776,159180.11855185032
2777,158017.7666991949
2778,101564.61934149265
2779,142557.89903700352
2780,85295.51340043545
2781,83729.87296879292
2782,105930.53153455257
2783,115060.34371852875
2784,126067.619612813
2785,155595.05219459534
2786,67883.0053627491
2787,124239.75147008896
2788,88419.43325996399
2789,163101.47333145142
2790,106701.46254897118
2791,118668.30859184265
2792,53495.14020681381
2793,160282.44495987892
2794,118868.02142262459
2795,141204.740524292
2796,103368.88076663017
2797,197069.73724365234
2798,128150.74075460434
2799,95168.46505403519
2800,67346.3602900505
2801,90048.25385212898
2802,143951.425036788
2803,142449.458360672
2804,118751.23255252838
2805,92095.51424384117
2806,110362.77860403061
2807,174918.73862743378
2808,160449.94535148144
2809,144826.1183053255
2810,137946.3482171297
2811,164851.39638483524
2812,175049.09062981606
2813,162593.2207018137
2814,166775.62285661697
2815,84168.2711750269
2816,230768.41244101524
2817,168836.83267235756
2818,143765.146574378
2819,175280.58668673038
2820,149578.02179157734
2821,110336.8755966425
2822,183954.05955910683
2823,266595.9414303303
2824,182221.06896042824
2825,144049.02808368206
2826,144511.548063159
2827,150015.1538193226
2828,219873.8693535328
2829,199313.2982224226
2830,216075.54849386215
2831,185804.93352115154
2832,265706.95536732674
2833,287588.06481957436
2834,203601.24386548996
2835,212373.5001206398
2836,198852.6667803526
2837,177318.27562749386
2838,155423.25967252254
2839,200364.80580568314
2840,189403.24110090733
2841,210264.19698297977
2842,235608.73381495476
2843,153228.17830741405
2844,176383.0418586731
2845,128151.23434960842
2846,210381.56529068947
2847,198278.7230938673
2848,218906.27292096615
2849,206205.90178072453
2850,261431.9719582796
2851,209851.01504325867
2852,227169.2035138607
2853,252032.87150859833
2854,152813.19367289543
2855,219742.3370152712
2856,195964.17027711868
2857,194674.7713625431
2858,194656.808796525
2859,132314.66528773308
2860,135066.43597483635
2861,125671.34866714478
2862,187498.07168841362
2863,137263.57756257057
2864,244053.50051522255
2865,144119.41902339458
2866,141963.15997838974
2867,109696.66141569614
2868,92837.85966932774
2869,118090.80243706703
2870,147430.15386164188
2871,88679.62220907211
2872,69602.1323800087
2873,119214.91140723228
2874,155589.17197585106
2875,136096.01077139378
2876,175053.6188274622
2877,162923.88643324375
2878,153175.17049610615
2879,164772.0563530922
2880,126337.27270960808
2881,153796.49930298328
2882,186376.2375473976
2883,243170.0298398733
2884,206231.69748485088
2885,192574.503159523
2886,269996.7037051916
2887,87830.0379037857
2888,160315.66604971886
2889,61625.765877962105
2890,75687.98709511757
2891,143339.62475955486
2892,41098.15830886364
2893,59332.78101682663
2894,52946.97076380253
2895,428174.8669147491
2896,276259.6731841564
2897,183837.12046444416
2898,163005.86612522602
2899,197990.2704656124
2900,175371.36524617672
2901,228281.53058588505
2902,187291.5558308363
2903,286854.5826435089
2904,328503.0560553074
2905,86668.32987070084
2906,190978.968039155
2907,110315.32910168171
2908,152480.96131384373
2909,167826.40077769756
2910,69623.2282012701
2911,88474.0720808506
2912,175148.36760759354
2913,73679.37733829021
2914,76245.04124820232
2915,76803.53326499462
2916,83941.1316305399
2917,166110.66454350948
2918,137044.89351511002
2919,213801.63142234087
